mode,concurrency,rep,successful,avg_tpot_ms,p50_tpot_ms,p99_tpot_ms,avg_true_ttft_ms,avg_e2e_ms,total_tokens,wall_clock_s,throughput_tps
collocated,1,1,1,64.34,64.34,64.34,48.11,8461.06,128,8.41,15.2
collocated,1,2,1,64.36,64.36,64.36,48.3,8458.57,128,8.41,15.2
collocated,1,3,1,64.33,64.33,64.33,49.17,8460.22,128,8.41,15.2
collocated,2,1,2,64.26,64.26,64.28,4199.05,12697.03,256,16.87,15.2
collocated,2,2,2,64.28,64.28,64.3,4196.48,12696.51,256,16.87,15.2
collocated,2,3,2,64.26,64.26,64.28,4196.26,12696.0,256,16.87,15.2
collocated,4,1,4,64.29,64.29,64.32,12528.15,21004.81,512,33.48,15.3
collocated,4,2,4,64.27,64.28,64.3,12524.25,21003.68,512,33.48,15.3
collocated,4,3,4,64.27,64.27,64.32,12517.33,21000.31,512,33.48,15.3
collocated,6,1,6,64.31,64.31,64.34,20868.91,29350.09,768,50.08,15.3
collocated,6,2,6,64.25,64.24,64.32,20840.28,29300.37,768,50.08,15.3
collocated,6,3,6,64.26,64.25,64.27,20840.26,29299.94,768,50.09,15.3
collocated,8,1,8,64.28,64.29,64.33,29177.85,37670.34,1024,66.68,15.4
collocated,8,2,8,64.27,64.28,64.31,29179.93,37676.99,1024,66.7,15.4
collocated,8,3,8,64.28,64.29,64.33,29176.9,37637.83,1024,66.69,15.4
collocated,10,1,10,64.27,64.28,64.33,37505.17,45991.39,1280,83.31,15.4
collocated,10,2,10,64.29,64.3,64.36,37515.22,45988.69,1280,83.31,15.4
collocated,10,3,10,64.29,64.3,64.37,37522.08,46003.72,1280,83.33,15.4
